"Status","Population","Life.expectancy","Adult.Mortality","Alcohol","BMI","infant.deaths","Measles","Polio","Hepatitis.B","GDP","Total.expenditure","Diphtheria","thinness..1.19.years","HIV.AIDS"
0,816628,68,22,1.76,53.2,0,305,95,99,2835.973972,3.35,94,4.2,0.1
0,289928,52.2,513,0.01,3.8,4,179,93,95,1281.516,11.14,95,6.4,9
0,1248158,56.5,412,0.01,3.7,2,0,92,95,3851.51547,8.76,95,4.8,12.2
1,8274983,85,74,11.2,6.4,2,1607,94,88,4681.32796,1.93,95,1.1,0.1
0,127185,72.2,11,2.84,21.2,457,88962,86,65,153.1824,4.56,86,5.7,0.1
0,1463417,77,196,2.14,47.2,12,0,94,94,2825.5247,6.64,94,1.3,0.4
0,29157,73.8,14,4.69,51.5,10,0,92,93,4166.93387,5.36,93,1.2,0.3
0,11719673,74.8,129,4.99,52.4,55,30,97,97,672.92113,4.98,97,2,0.1
0,776448,69.4,216,0.01,23.6,0,0,98,99,2522.7968,3.57,99,15.7,0.5
0,17279141,59.9,268,0.93,15,40,62233,65,61,316.7998965,4.81,66,8.3,0.7
0,15442181,51.6,376,9.05,21.6,527,1272,66,63,197.661422,4.24,63,11.7,4.9
1,2218357,75,229,10.4,57.4,0,7,96,94,9667.9757,6.8,96,2.4,0.1
0,2662482,51,53,10.16,13.9,109,29429,57,44,237.9995917,7.54,59,6.7,9.4
0,515148,69.8,196,4.94,53.3,0,0,85,84,6858.163158,5.92,85,3.5,1.2
0,359487,55.5,41,9.65,15.2,88,3776,7,73,41.858631,9.76,73,6.3,8.4
0,12357,72.5,146,2.05,7.8,0,0,88,87,2932.315883,5.82,87,0.1,0.1
0,1334515,74.9,156,15.04,57.1,0,0,95,95,14726.31828,6.93,95,2,0.1
0,15484192,65.3,288,7.44,47.3,8,13,94,94,6771.414797,3.19,93,2.4,0.1
0,38728696,74.7,13,7.63,56.3,11,0,91,81,4251.574348,6.84,98,1.1,0.1
0,28292724,74,133,4.29,5.2,11,0,93,93,3611.2147,4.6,93,1.2,0.3
0,6293783,73.4,15,5.79,47.1,3,0,84,89,3988.11894,9.42,89,2.1,0.1
0,1892413,88,73,7.53,66,0,1,99,96,21673.7817,8.8,99,0.8,0.1
0,5466241,66,217,2.9,47.7,7,0,98,97,7962.365824,2.7,98,3.3,0.1
1,96282,78.2,69,10.16,53.3,0,0,97,89,1562.92433,5.78,97,0.9,0.1
0,33671,69.4,189,6.66,48.5,0,0,98,98,4673.63848,5.45,98,3.5,0.1
1,113562,80,56,10.55,58.7,0,1,99,96,28951.15556,7.44,99,0.9,0.1
1,412477,82,63,7.38,67.1,0,1,73,86,2675.58259,8.33,73,0.8,0.1
0,2223994,56.7,366,0.01,28.4,47,831,86,87,1441.1417,4.1,87,5.7,3.7
0,2864198,73.9,138,4.85,5.8,11,1,93,93,428.87811,4.73,93,1.2,0.3
0,217317,63,299,7.58,31.8,3,3138,83,83,5191.58381,7.89,83,1.4,6.2
0,13468,73,189,17.87,56.3,0,1,95,95,16586.452,5.16,95,2,0.1
0,2599834,51.1,355,8.1,22.1,69,8523,67,77,484.616884,4.26,77,8.6,2.3
0,157585,56.5,273,0.6,2.7,54,1719,77,72,78.377632,6.35,73,8.8,1.5
0,284992,75.3,138,3.65,52,1,0,96,96,521.33363,5.66,96,1.8,0.5
0,7269348,62,285,0.88,45.7,10,0,69,66,177.867119,4.94,72,1.3,1
1,115239,83,53,0.01,59.8,0,10,99,96,2734.88382,7.37,99,0.9,0.1
1,127658,78.7,65,11.41,55.3,0,1,98,88,25324.48666,6.37,98,0.9,0.1
0,4369469,78.9,93,4.2,52.4,1,0,89,89,612.623418,8.37,89,1.9,0.1
0,1324655,74.5,97,4.27,26.5,266,131441,99,95,3471.247547,4.59,97,4.5,0.1
0,6814365,74.5,153,6.5,31.3,9,2641,99,99,6171.262444,4,99,7.9,0.1
0,14689726,56.1,288,4.5,15.6,45,395,92,93,569.7612784,6.77,93,9.5,1.5
0,3614639,58.5,343,0.83,13.1,7,460,92,86,21.7687981,4.2,9,9.9,1.9
0,191897,45.5,648,1.99,26.4,5,1,9,17,63.636279,7.13,9,1.2,33.8
0,2744673,73.5,161,3.59,46.3,1,0,99,99,482.24762,4.7,99,1.9,1.9
0,723868,62.5,237,0.01,22.6,2,1,85,89,788.632653,7.11,86,6.9,0.8
1,21574326,71.1,174,8.78,52.9,4,9,97,98,2774.95586,5.3,97,3.5,0.1
0,92444183,63.3,241,1.84,16.4,150,4347,7,69,468.567249,5.77,69,1.7,1.2
1,41458,83,62,7.91,67.6,0,0,76,75,2187.79469,8.3,76,0.8,0.1
0,33824769,73.9,97,0.45,56.5,18,92,99,99,3111.762887,5.94,99,6.4,0.1
0,46147,71.1,144,4.16,23.2,0,0,93,66,1768.92132,5,92,8.9,0.9
0,123963,72.9,161,3.24,29.1,0,13,96,97,6574.654338,4.24,97,7.5,0.1
0,3863267,73.7,13,2.1,6.2,1,213,74,75,5424.22356,8.91,75,4.7,0.1
0,29747,69.4,184,6.48,44.4,0,0,98,98,4187.3783,4.4,98,3.6,0.6
0,18588,78.2,84,8.48,57.4,1,56,89,89,1242.95373,7.6,89,0.9,0.1
0,32168,69.5,186,6.76,47,0,0,96,96,4344.15177,5.85,96,3.5,0.2
0,256983,74.5,148,7.55,53.6,49,2,96,96,12291.46685,8.26,95,2.8,0.1
0,724153,72.2,165,3.02,42,5,0,94,93,1217.657961,7.89,94,2.6,1.2
0,759385,63.2,23,0.01,23.7,1,0,87,88,852.954379,6.75,87,6.8,0.8
0,764163,67.3,171,0.32,36.6,10,0,95,93,738.3475227,6.4,93,3.7,0.2
0,747869,65.7,232,7.2,4.3,1,0,94,94,2327.58324,6.45,94,5.7,1.9
0,1486317,52.4,527,5.21,29.4,29,9696,89,9,713.63562,5.37,89,7.1,15.7
0,5437,69.3,199,4.52,51.8,0,0,84,84,527.92,6.22,84,3.5,0.6
0,18929,69.1,179,0.91,41.9,0,7,67,68,1362.61731,3.37,7,1.7,0.1
0,99789,72,153,1.79,67.8,0,0,91,85,229.714718,5.9,9,0.1,0.1
0,6379219,73.6,148,5.36,47.9,3,0,83,87,3855.537735,1.33,87,2,0.1
0,292,78,129,1.98,15.6,0,0,97,98,298.67598,5.84,98,14.7,0.1
0,7164132,75.3,122,9.16,58.9,1,1,97,91,6353.826383,1.12,95,2.1,0.1
0,1339711,46,66,1.04,15.9,39,184,94,93,28.3673842,8.2,93,7.4,22.4
0,656478,75,211,2.77,5.1,3,0,96,96,362.951768,6.68,96,1.8,0.2
0,2145785,52.1,522,0.01,32,4,0,9,93,1174.839214,1.62,93,5.8,9.4
0,1275135,51.8,367,0.62,17.9,46,120,51,4,973.472574,3,4,9,3.6
0,194895996,73.6,157,7.33,51.1,57,0,99,99,8553.3847,8.65,99,3,0.1
0,7872658,73.2,159,3.14,45.1,4,0,93,92,1751.595857,8.4,93,2.3,0.6
0,279122,74.5,145,3.51,48.9,1,2,91,92,492.492378,5.4,91,1.9,0.4
1,89142,71.6,16,10.72,57.5,1,8,94,93,1764.97387,7.23,94,2.4,0.1
1,76122,72.2,161,10.39,6.3,1,1,96,96,4513.13628,6.67,95,2.2,0.1
1,45163,78.6,92,12.61,55.8,0,1,99,95,65445.8853,7.67,98,1,0.1
0,289359,74.4,123,3.79,53.3,1,10,96,95,3843.591213,4.55,95,2.1,0.1
0,737343,72.5,163,3.23,42.8,5,0,98,97,1311.741714,7.81,98,2.5,0.9
1,556319,81.7,65,11.12,6.9,0,0,99,94,119172.7418,6.94,99,1,0.1
0,198686688,74.1,152,7.58,52.8,51,43,98,98,13167.47289,8.9,99,2.9,0.1
0,2318568,72.4,149,0.54,26,4,6187,98,97,445.17471,3.4,98,9.8,0.1
0,3327773,75.4,124,5.86,56.3,1,0,93,95,488.768855,7.18,95,1.7,0.1
0,86786,69.2,197,0.01,59.5,0,0,99,99,4353.121392,4.6,99,4,0.1
0,16321581,67.8,236,6.83,49.2,7,4,98,99,97.649972,4.42,99,2.3,0.1
0,11761,74,15,1.36,51.4,3,1,97,96,3112.83529,5.63,97,6.4,0.1
0,15572753,77,137,0.01,16.4,111,1986,94,94,856.342857,3.8,94,18.5,0.1
0,1179681239,65.2,26,1.59,14.4,1400,41144,67,6,118.166373,4.23,64,27.1,0.3
0,469885,67.4,24,0.9,42.1,0,0,9,83,88.874858,7.83,89,1.3,0.1
1,416268,87,59,6.91,68,0,3,96,82,22821.847,9.6,96,0.8,0.1
1,21319685,71.9,162,7.68,53.9,3,5043,97,98,4676.315183,5.47,97,3.3,0.1
0,35217,77,137,0.47,49.1,22,0,98,96,213.755559,5.6,98,6.5,0.1
0,3973354,75.3,125,0.01,54.9,8,0,78,88,6491.5245,5.47,88,1.1,0.1
0,19432541,54.8,373,5.89,25.4,54,251,79,8,123.19538,5.7,8,6.3,6.3
0,9527794,68,218,4.96,23.1,57,6538,87,87,2352.518156,4.29,87,1,0.1
0,1965662,45.3,654,2.61,27.9,5,1,88,91,915.775754,7.12,89,8.8,34.1
0,19287,79.1,81,9.46,59.2,0,0,93,92,18477.57841,8.61,94,0.8,0.1
0,9473172,72,232,17.31,59.9,0,50,98,98,6519.71753,4.92,98,2,0.1
0,11555228,75.7,13,5.27,59.4,36,0,95,95,7748.12331,6.6,95,1.7,0.1
0,6439,79.3,74,2.53,58.7,1,19,93,96,236.19646,7.61,92,1.1,0.1
0,43835722,73.1,147,4.53,51.3,15,0,94,93,379.78776,6.11,93,2.3,0.1
0,1177841,79.9,77,9.51,62.4,0,1,99,95,31997.2821,9.76,99,0.8,0.1
0,2668289,66.9,235,4.61,45.9,1,8,96,97,1717.898761,5.29,95,2.2,0.1
0,5193482,71.9,131,0.55,54.8,4,61,97,97,1728.2659,9.9,99,4,0.1
1,1568247,79.3,9,12.03,57.3,0,3,96,96,2363.97161,1.42,96,0.7,0.1
0,6289,78.9,76,2.53,58.3,1,36,93,98,2152.1432,7.13,93,1.1,0.1
0,17415266,73,134,1.29,46,9,801,85,81,1253.39143,5.12,83,6.6,0.1
1,25979,73.6,169,10.14,59.4,0,1,92,89,1372.68947,6.1,92,2.2,0.1
0,16791425,69.1,214,6.82,5.6,6,55,98,95,12387.18982,4.32,99,2.4,0.1
0,846,72.2,185,8.12,3.7,0,10,99,99,1214.39987,3.73,99,5.9,0.1
1,38141267,75.2,144,10.4,56,2,120,99,98,94.7726,6.17,99,2.3,0.1
0,9767758,73.6,157,6.05,52.6,6,0,85,8,4952.67753,4.41,82,3.4,1.2
0,31676,79.7,78,7.7,6,2,15,88,14,28172.14883,9.54,91,0.5,0.1
0,14271234,50,525,1.27,16.9,36,20,92,91,372.842678,1.7,91,7,16.9
0,43285634,73.1,144,4.38,5.5,15,0,93,93,3386.256,5.82,93,2.4,0.1
0,6931,80,71,2.41,6.6,1,2,95,96,2611.17931,7.44,93,1.1,0.1
0,1638139,57.6,285,0.01,24.3,4,0,87,87,67.7518833,5.96,87,7.7,5.3
0,175287587,75,183,7.26,43.7,111,36,99,94,3739.11936,7.3,98,3.4,0.1
1,46724,79.6,65,7.45,66.1,0,2,76,82,19375.5696,8.36,74,0.7,0.1
0,22671273,67.2,19,0.06,19,163,15853,79,65,126.928834,2.79,72,1.9,0.1
0,1516795,52.9,462,1.08,17.6,35,118712,86,93,458.8681744,1.5,93,6.8,13.7
0,158578261,52,374,8.9,22.2,521,8491,54,49,2327.3267,3.47,54,11.3,4.8
0,333897,72.6,134,2.86,47.8,1,40,96,91,783.261699,5.4,94,2.1,0.1
0,4754641,63.3,248,2.85,4.7,6,0,99,99,174.51475,3.51,99,3.4,0.1
0,215429,58.9,296,1.5,22.4,41,435,85,84,498.172394,4.51,84,8.1,3.1
0,14264756,58.2,366,2.57,21.2,29,13234,83,81,1644.619672,4.26,81,6.6,6.3
0,15399667,62.9,2,0.04,18.9,364,2981,78,7,711.4699463,2.91,77,21.2,0.1
0,37553726,67,325,0.01,17.6,71,7878,82,78,662.492293,7.47,78,5.7,4
0,362,75.9,81,1.76,2.3,0,0,98,98,5828.621374,9.3,98,14.2,0.1
0,6161796,56.2,344,1.33,2.4,14,187,8,24,513.391914,5.73,81,7.7,4.8
0,1225258,55,438,5.2,3.2,2,0,85,91,3934.27325,8.61,91,5.1,15.7
0,15793993,64.2,179,0.03,19.5,365,7641,77,78,873.772727,3.4,78,21,0.1
1,8429991,88,7,12.26,56.1,0,36,92,92,48333.57273,11.17,92,1.8,0.1
0,19433523,61.9,261,0.71,16.7,35,0,83,84,377.8482928,4.98,84,7.9,0.6
0,133126,74.9,93,4.88,27.3,248,52461,99,99,3838.434292,5.8,99,4.4,0.1
0,751884,65.3,244,7.73,37.1,1,0,93,91,96.8674827,5.84,91,5.9,2.3
0,62244884,79.3,99,13.49,56.4,3,0,96,28,29691.18158,1.43,97,0.6,0.1
0,56795,71.7,166,6.64,41.3,4,0,86,86,1174.779347,5.99,86,2.4,0.1
0,1188722,51.2,364,0.5,17.1,46,194,43,39,896.5697341,2.95,39,9.4,4.1
0,12884,73.1,13,2.96,22.6,391,71879,87,75,1288.642924,4.82,86,5.3,0.1
0,45216,77,148,3.82,22.6,0,0,92,4,1373.515636,5.17,91,9.2,0.8
1,38258629,73.7,153,8.4,53.1,3,77,98,99,4492.72764,5.5,98,2.5,0.1
0,174184265,65.5,167,0.04,22.5,371,4386,75,74,1226.215314,3.1,74,2,0.1
0,2358981,65.1,225,0.01,2,29,3,73,73,452.4631926,3.4,73,7.2,0.3
0,18294611,73.5,127,0.92,47.6,9,375,83,83,1577.457182,4.11,8,6.5,0.1
0,7992573,73.7,115,0.41,63.2,4,3,98,98,387.753211,8,98,3.9,0.1
0,13558469,48.2,632,3.56,28.6,30,0,75,75,325.678573,4.96,75,7.8,20.5
0,8194778,73.6,156,3.1,46.8,4,0,97,97,1932.85829,8.45,97,2.3,0.4
0,1545478,69.5,144,0.01,14.6,135,718,97,97,681.125368,2.91,97,19.1,0.1
0,148372,63.4,225,6.54,22.2,0,0,94,43,649.342153,11.12,94,7.4,1.6
0,2771,74.7,141,2.37,22.7,3,1686,99,99,382.54994,3.5,99,15.2,0.1
0,112362,79.7,77,9.42,61.2,0,0,98,94,2481.15781,9.34,98,0.8,0.1
0,4232636,67,322,0.49,15.1,6,0,94,94,326.825642,3.69,94,9.1,1.1
0,129675,73.5,11,3.04,23.4,360,70549,87,79,158.668462,4.72,87,5.1,0.1
0,6627922,61.1,295,0.71,42.7,11,0,72,61,956.668952,4.4,71,1.4,1.4
0,77991569,66.8,219,4.73,17.8,69,7120,74,7,138.91977,3.21,78,1,0.1
0,177662,79,169,4.17,68.2,0,0,82,83,197.29417,4.71,83,0.2,0.1
0,2992547,74.2,99,5.31,5.8,1,68,97,98,35.1293,5.86,97,1.7,0.1
0,1246842,62.8,26,7.92,18.3,16,121,93,97,563.491487,7.91,97,6.5,2.3
0,16766899,72.7,135,1.29,44.6,10,290,83,8,1258.421953,4.92,82,6.7,0.1
0,1862132,78.7,83,8.62,58,1,12,9,9,12538.17883,8.47,91,0.9,0.1
0,1317885,74.4,96,3.88,25.7,285,109023,94,92,2695.366223,4.32,93,4.7,0.1
1,1542964,78.7,94,12.57,55.7,0,0,96,97,2278.5845,9.62,97,0.7,0.1
0,1764636,59.4,241,0.15,17.7,50,771,4,75,375.5819866,6.66,75,1.5,0.7
0,2648825,67.6,185,1.96,38.1,23,823,94,98,654.2838373,5.49,96,3.2,0.4
0,36165,69.6,181,7.22,45.7,0,0,94,94,447.22796,5.9,94,3.5,0.1
0,1314545,77.3,122,0.01,59.4,0,0,93,93,19941.45532,6.38,93,1.9,0.1
0,2712511,73.1,166,3.48,44.5,1,0,99,36,3465.221998,4.56,96,1.9,2.3
1,4417781,76.6,16,12.1,6.6,0,7,97,97,1355.74586,8.25,97,1.6,0.1
0,455933,77,25,8.44,59.6,5,12746,72,46,3855.42128,7.47,76,2.4,0.2
0,4757575,79.5,96,3.45,59.5,1,1,91,91,1647.44179,9.31,91,1.7,0.1
1,8425823,86,71,11.18,6.9,2,166,94,88,4465.24891,1.99,95,1.1,0.1
0,6437499,89,88,11.9,59.1,3,604,98,47,45413.6571,1.57,98,0.6,0.1
0,2175942,48.7,371,7.07,19.3,84,265,65,69,3868.578883,3.84,69,9.5,2.6
0,673252,61.3,251,0.17,21.1,2,1,84,83,778.5454199,3.82,83,7.2,0.1
0,881185,62.2,263,0.52,33.2,1,709,81,81,1536.15685,8.95,81,5.6,1.9
0,4245,72.3,134,3.74,48.1,1,6847,66,64,127.367228,8.53,78,2.8,0.1
0,631479,64,37,0.84,41.1,11,1222,61,63,77.5773486,6.42,72,1.4,1.5
0,147336,74.7,12,1.37,54.7,3,2,99,99,431.9326,5.63,99,6.3,0.1
0,2352463,53.8,4,1.18,2.1,70,60,74,74,463.852618,5.43,74,3.7,11.3
0,877267,61.8,261,1.34,15.6,162,4235,69,62,341.39992,6.86,61,11,1.7
0,1788853,64.6,239,0.01,19.5,13,75,98,98,678.796973,7.68,98,6.1,0.7
0,2569121,62.8,254,0.91,17.6,33,0,76,77,415.6893226,4.7,77,7.7,0.5
1,8171966,79.3,86,12.1,52.2,0,15,83,83,36693.4262,1.56,83,1.7,0.1
0,9939678,73.7,17,1.34,5.6,4,22,95,92,2761.969249,5.36,95,6.4,0.1
0,2119,74.5,138,2.31,19.8,3,79,99,99,2819.511161,3.43,99,15.3,0.1
0,2182383,55.9,369,0.01,27.2,50,609,85,85,1255.648189,4.34,85,5.9,4.6
0,64191474,78,14,1.49,54.3,41,30509,88,77,3119.63716,5.16,88,5.2,0.1
0,5255813.11,56.5,449,7.6,46.4,46,5857,75,74,5888.6284,8.39,76,8.1,19
0,17182933,53.2,367,8.3,24.1,498,52852,46,46,2996.96432,3.7,46,1.4,3.9
0,4448525,49.2,446,1.67,2.2,17,2,46,45,446.4434494,3.9,45,9,6.6
1,57597,80,72,9.25,56.4,2,9385,96,95,22196.5736,8.23,93,0.5,0.1
0,61724,59.6,321,0.59,39.6,11,3863,62,67,588.3582595,6.79,68,1.5,1.4
0,111836346,76,123,5.35,57.9,38,0,98,98,933.341687,5.92,98,1.7,0.1
0,42152151,72.4,15,4.25,49,16,0,92,92,2246.257472,5.92,92,2.5,0.1
0,4125971,78,1,4.04,48.3,1,1,88,86,4167.71417,8.45,88,2.2,0.1
0,47641,79.4,96,3.42,58.5,1,0,95,94,1569.66631,9.47,95,1.7,0.1
1,1993782,74.4,156,0.01,6.7,0,36,92,92,15725.1374,5.88,92,2.2,0.1
0,2517419,73.2,137,0.49,29.8,3,5729,95,94,4955.477743,3.74,95,9.2,0.1
0,482,74.4,12,8.65,49.9,1,44,88,94,2492.12878,8.17,98,2.7,0.1
0,66897,79.7,71,2.32,59.6,1,124,93,98,18946.99942,7.44,93,1.1,0.1
0,291321,76.2,91,5.28,54.3,1,10,99,99,494.358832,5.34,99,1.4,0.1
0,8122,72,187,6.72,27.6,0,0,96,96,7663.1378,4.45,96,6.2,0.1
